#
edmp_insert_username_absent_player; (Username: UNKNOWN ABSENT PLAYER);;;;;;;;;;;;;x
edmp_insert_username_sp_debug; (Username: DEBUG: USERNAMES NOT AVAILABLE IN SP!);;;;;;;;;;;;;x
#
edmp_insert_username_decision_taker_actual; (Username: [edmp_interference_decision_taker.GetHumanName]);;;;;;;;;;;;;x
#
edmp_insert_username_force_end_war_white_peace_attacker_actual; (Username: [edmp_interference_force_end_war_white_peace_attacker.GetHumanName]);;;;;;;;;;;;;x
edmp_insert_username_force_end_war_white_peace_defender_actual; (Username: [edmp_interference_force_end_war_white_peace_defender.GetHumanName]);;;;;;;;;;;;;x
#
edmp_insert_username_tributary_action_suzerain_actual; (Username: [edmp_interference_tributary_action_suzerain.GetHumanName]);;;;;;;;;;;;;x
edmp_insert_username_tributary_action_tributary_actual; (Username: [edmp_interference_tributary_action_tributary.GetHumanName]);;;;;;;;;;;;;x
#
edmp_insert_username_bilateral_party_1_actual; (Username: [edmp_interference_bilateral_party_1.GetHumanName]);;;;;;;;;;;;;x
edmp_insert_username_bilateral_party_2_actual; (Username: [edmp_interference_bilateral_party_2.GetHumanName]);;;;;;;;;;;;;x
#
edmp_insert_username_aiplayer_ai_actual; (Username: [edmp_interference_aiplayer_ai.GetHumanName]);;;;;;;;;;;;;x
edmp_insert_username_aiplayer_player_actual; (Username: [edmp_interference_aiplayer_player.GetHumanName]);;;;;;;;;;;;;x
#
edmp_insert_username_singlechar_affected_actual; (Username: [edmp_interference_singlechar_affected.GetHumanName]);;;;;;;;;;;;;x
#
edmp_insert_username_singletitlechar_char_affected_actual; (Username: [edmp_interference_singletitlechar_char_affected.GetHumanName]);;;;;;;;;;;;;x
#
edmp_insert_username_ipn_actual; (Username: [edmp_ipn_character.GetHumanName]);;;;;;;;;;;;;x
edmp_insert_username_spn_actual; (Username: [edmp_spn_character.GetHumanName]);;;;;;;;;;;;;x
#
edmp_insert_username_from_actual; (Username: [From.GetHumanName]);;;;;;;;;;;;;x
