#
# Tooltips in decisions
edmp_interference_other_players_notified_tt;§MAll other players will be notified of this interference!§!;;;;;;;;;;;;;x
#
# Events
edmp_ifn_title;(ED:MP) Host Interference;;;;;;;;;;;;;x
#
edmp_ifn_1001_desc;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forced a war to end with a white peace!\nAttacker: [edmp_interference_force_end_war_white_peace_attacker.GetTitledFirstName]\nDefender: [edmp_interference_force_end_war_white_peace_defender.GetTitledFirstName]\nWar name: [edmp_interference_force_end_war_white_peace_war.GetName];;;;;;;;;;;;;x
#
edmp_ifn_2001_desc_tributary_cancelled;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly cancelled a tributary relationship!\nSuzerain: [edmp_interference_tributary_action_suzerain.GetTitledFirstName]\nTributary: [edmp_interference_tributary_action_tributary.GetTitledFirstName];;;;;;;;;;;;;x
edmp_ifn_2001_desc_tributary_forced;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly created a tributary relationship!\nSuzerain: [edmp_interference_tributary_action_suzerain.GetTitledFirstName]\nTributary: [edmp_interference_tributary_action_tributary.GetTitledFirstName];;;;;;;;;;;;;x
edmp_ifn_2001_desc_tributary_vassal_forced;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forced a previously-independent ruler to become a vassal!\nVassal: [edmp_interference_tributary_action_tributary.GetTitledFirstName]\nNew Liege: [edmp_interference_tributary_action_suzerain.GetTitledFirstName];;;;;;;;;;;;;x
edmp_ifn_2001_desc_tributary_independence_forced;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forced a vassal to become independent!\nVassal: [edmp_interference_tributary_action_tributary.GetTitledFirstName]\nPrevious Top liege: [edmp_interference_tributary_action_suzerain.GetTitledFirstName];;;;;;;;;;;;;x
#
edmp_ifn_3001_desc_bilateral_10_year_truce;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly created a bilateral 10-year truce between two characters!\nChar1: [edmp_interference_bilateral_party_1.GetTitledFirstName]\nChar2: [edmp_interference_bilateral_party_2.GetTitledFirstName];;;;;;;;;;;;;x
edmp_ifn_3001_desc_bilateral_break_truce;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly broken the truce between two characters!\nChar1: [edmp_interference_bilateral_party_1.GetTitledFirstName]\nChar2: [edmp_interference_bilateral_party_2.GetTitledFirstName];;;;;;;;;;;;;x
edmp_ifn_3001_desc_bilateral_add_nap;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly created a non-aggression pact between two characters!\nChar1: [edmp_interference_bilateral_party_1.GetTitledFirstName]\nChar2: [edmp_interference_bilateral_party_2.GetTitledFirstName];;;;;;;;;;;;;x
edmp_ifn_3001_desc_bilateral_break_nap;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly broken a non-aggression pact between two characters!\nChar1: [edmp_interference_bilateral_party_1.GetTitledFirstName]\nChar2: [edmp_interference_bilateral_party_2.GetTitledFirstName];;;;;;;;;;;;;x
edmp_ifn_3001_desc_bilateral_add_alliance;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly created an alliance between two characters!\nChar1: [edmp_interference_bilateral_party_1.GetTitledFirstName]\nChar2: [edmp_interference_bilateral_party_2.GetTitledFirstName];;;;;;;;;;;;;x
edmp_ifn_3001_desc_bilateral_break_alliance;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly broken an alliance between two characters!\nChar1: [edmp_interference_bilateral_party_1.GetTitledFirstName]\nChar2: [edmp_interference_bilateral_party_2.GetTitledFirstName];;;;;;;;;;;;;x
#
edmp_ifn_4001_desc_aiplayer_imprison;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forcibly imprisoned an AI character!\nPrisoner: [edmp_interference_aiplayer_ai.GetBestName]\nJailor: [edmp_interference_aiplayer_player.GetTitledFirstName][edmp_insert_username_aiplayer_player];;;;;;;;;;;;;x
edmp_ifn_4001_desc_aiplayer_favor_granted;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forced an AI character to grant a favor to a player!\nGrantor: [edmp_interference_aiplayer_ai.GetBestName]\nRecipient: [edmp_interference_aiplayer_player.GetTitledFirstName][edmp_insert_username_aiplayer_player];;;;;;;;;;;;;x
edmp_ifn_4001_desc_aiplayer_favor_cancelled_ai;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forced an AI character to cancel the favor owed to them by a player!\nAI: [edmp_interference_aiplayer_ai.GetBestName]\nPlayer: [edmp_interference_aiplayer_player.GetTitledFirstName][edmp_insert_username_aiplayer_player];;;;;;;;;;;;;x
edmp_ifn_4001_desc_aiplayer_move;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has forced an AI character to move to a player's court!\nMover: [edmp_interference_aiplayer_ai.GetBestName]\nNew Host: [edmp_interference_aiplayer_player.GetTitledFirstName][edmp_insert_username_aiplayer_player];;;;;;;;;;;;;x
edmp_ifn_4001_desc_aiplayer_player_wins_defensive_wars_vs_ai;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has used the special "Win Defensive Wars" feature to automatically win a defensive war!\nAttacker (ie. loser): [edmp_interference_aiplayer_ai.GetBestName]\nDefender (ie. winner): [edmp_interference_aiplayer_player.GetTitledFirstName][edmp_insert_username_aiplayer_player];;;;;;;;;;;;;x
#
edmp_ifn_5001_desc_singlechar_kill;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has killed [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_health_grant;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has granted temporary vitality to [edmp_interference_singlechar_affected.GetBestName]!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_health_prolong;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has prolonged [edmp_interference_singlechar_affected.GetTitledFirstName]'s temporary vitality!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_health_revoke;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has revoked [edmp_interference_singlechar_affected.GetTitledFirstName]'s temporary vitality!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_younger;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has made [edmp_interference_singlechar_affected.GetBestName] 10 years younger!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_older;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has made [edmp_interference_singlechar_affected.GetBestName] 10 years older!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_sexchange;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has changed [edmp_interference_singlechar_affected.GetTitledFirstName]'s gender!;;;;;;;;;;;;;x
edmp_ifn_5001_desc_singlechar_legitimise;[edmp_interference_decision_taker.GetTitledFirstName][edmp_insert_username_decision_taker] has legitimised [edmp_interference_singlechar_affected.GetBestName] - [edmp_interference_singlechar_affected.GetSheHe] can now inherit titles as normal!;;;;;;;;;;;;;x
